timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683249864137,353,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-986,text,false,,2599,0,310,310,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,350
1683249864340,180,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-676,text,false,,2599,0,310,310,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864339,181,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-891,text,false,,2599,0,309,309,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864339,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-541,text,false,,2599,0,308,308,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-759,text,false,,2599,0,308,308,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-566,text,false,,2599,0,307,307,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864341,149,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-576,text,false,,2599,0,307,307,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864339,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-533,text,false,,2599,0,307,307,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864339,182,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-995,text,false,,2599,0,306,306,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864339,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-542,text,false,,2599,0,305,305,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864343,147,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-573,text,false,,2599,0,305,305,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,144
1683249864344,146,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-558,text,false,,2599,0,305,305,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,143
1683249864339,182,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-941,text,false,,2599,0,305,305,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864343,147,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-513,text,false,,2599,0,304,304,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,144
1683249864341,181,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-772,text,false,,2599,0,302,302,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864343,147,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-575,text,false,,2599,0,302,302,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,144
1683249864345,145,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-518,text,false,,2599,0,302,302,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,142
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-458,text,false,,2599,0,301,301,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864338,184,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-931,text,false,,2599,0,300,300,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,149
1683249864339,183,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-929,text,false,,2599,0,300,300,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,148
1683249864341,149,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-903,text,false,,2599,0,299,299,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,184,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-973,text,false,,2599,0,298,298,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-748,text,false,,2599,0,297,297,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864340,185,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-585,text,false,,2599,0,296,296,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864340,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-580,text,false,,2599,0,295,295,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864341,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-565,text,false,,2599,0,295,295,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-475,text,false,,2599,0,295,295,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864340,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-896,text,false,,2599,0,294,294,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864341,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-895,text,false,,2599,0,293,293,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864341,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-476,text,false,,2599,0,293,293,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,185,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-892,text,false,,2599,0,297,297,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864341,184,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-666,text,false,,2599,0,291,291,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864341,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-921,text,false,,2599,0,290,290,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864341,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-495,text,false,,2599,0,290,290,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-778,text,false,,2599,0,298,298,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864341,185,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-532,text,false,,2599,0,289,289,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-502,text,false,,2599,0,288,288,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864341,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-560,text,false,,2599,0,288,288,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864341,185,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-927,text,false,,2599,0,287,287,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864341,185,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-750,text,false,,2599,0,286,286,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-904,text,false,,2599,0,286,286,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864340,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-775,text,false,,2599,0,286,286,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864341,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-928,text,false,,2599,0,285,285,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864341,185,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-773,text,false,,2599,0,285,285,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864341,184,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-946,text,false,,2599,0,297,297,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864341,185,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-922,text,false,,2599,0,284,284,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-916,text,false,,2599,0,283,283,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864341,150,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-761,text,false,,2599,0,281,281,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,146
1683249864340,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-757,text,false,,2599,0,281,281,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864343,148,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-506,text,false,,2599,0,281,281,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,144
1683249864141,350,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-669,text,false,,2599,0,281,281,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,346
1683249864140,351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-453,text,false,,2599,0,280,280,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,347
1683249864143,348,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-980,text,false,,2599,0,280,280,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,344
1683249864143,348,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-461,text,false,,2599,0,280,280,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,344
1683249864140,351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-991,text,false,,2599,0,280,280,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,347
1683249864141,350,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-379,text,false,,2599,0,280,280,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,346
1683249864142,349,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-616,text,false,,2599,0,279,279,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,345
1683249864340,151,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-512,text,false,,2599,0,297,297,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,147
1683249864140,351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-963,text,false,,2599,0,279,279,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,347
1683249864140,351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-970,text,false,,2599,0,279,279,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,347
1683249864346,181,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-564,text,false,,2599,0,277,277,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,141
1683249864142,349,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-989,text,false,,2599,0,277,277,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,345
1683249864335,156,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-843,text,false,,2599,0,277,277,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,150
1683249864346,145,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-591,text,false,,2599,0,277,277,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,141
1683249864346,181,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-715,text,false,,2599,0,276,276,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,141
